sno,tot,sbi
500106057,30,1
500106058,32,0
500106059,29,5
500106060,19,2
500106061,22,10
500106062,60,0
500106063,23,16
500106064,21,0
500106065,16,0
500106066,31,8
500106067,68,38
500106068,32,22
500106069,32,0
500106070,28,1
500106071,30,5
500106072,29,0
500106073,20,0
500106074,15,12
500106075,25,6
500106077,16,0
500106078,19,2
500106079,17,0
500106080,20,5
500106083,31,22
500106084,30,1
500106085,18,2
500106086,17,1
500106087,15,1
500106088,18,6
500106089,20,2
500106090,30,0
500106091,20,0
500106092,36,1
500106093,9,1
500106094,14,1
500106095,15,11
500106096,21,18
500106097,22,3
500106098,20,1
500106099,20,0
500106100,15,1
500106101,15,2
500106102,19,2
500106103,13,8
500106104,19,0
500106105,22,2
500106106,15,0
500106107,17,0
500106108,15,10
500106109,15,3
500106110,17,3
500106111,22,19
500106112,33,13
500106113,15,12
500106114,14,11
500106115,15,0
500106116,15,1
500106117,17,9
500106118,12,2
500106119,19,8
500106120,15,3
500107001,16,3
500107002,15,0
500107003,20,2
500107004,13,0
500107005,30,4
500107006,20,3
500107007,15,2
500107008,86,10
500107009,20,0
500107010,36,1
500107011,34,18
500107012,45,23
500107013,34,0
500107014,21,8
500107015,20,5
500107016,29,4
500107017,30,10
500107018,22,1
500107019,25,6
500107020,20,2
500107021,28,11
500107022,26,5
500107023,62,26
500107024,62,18
500107025,16,11
500107026,16,8
500107027,42,6
500107028,75,5
500107029,31,2
500107030,15,3
500107031,19,4
500107032,45,10
500107033,15,10
500107034,32,2
500107035,59,34
500107036,42,2
500107037,17,4
500107038,20,0
500107039,15,6
500107040,15,11
500107041,20,5
500107042,24,6
500107043,16,0
500107044,14,10
500107045,10,9
500107046,18,0
500107047,15,5
500107048,24,3
500107049,16,4
500107050,38,8
500107051,34,3
500107052,15,1
500107053,13,12
500107054,15,11
500107055,17,12
500107056,22,20
500107057,20,1
500107058,23,4
500107059,33,16
500107060,20,1
500107061,16,6
500107062,46,16
500107063,28,11
500107064,35,18
500107065,10,5
500107066,20,0
500107067,15,7
500107068,15,0
500107069,17,2
500107070,14,7
500107071,22,6
500107072,13,0
500107074,15,12
500107075,38,16
500107076,20,5
500107077,12,7
500107078,24,8
500107079,20,1
500107080,15,9
500107081,15,15
500107082,22,15
500107083,19,6
500107084,10,5
500107085,18,2
500107086,10,0
500107087,20,7
500107088,11,1
500107089,15,4
500107090,19,3
500107091,20,5
500107092,27,5
500107093,32,14
500107095,15,6
500107096,16,1
500107097,17,6
500107098,14,10
500107099,10,1
500107100,11,2
500107101,20,3
500107102,10,0
500107103,16,0
500107104,15,0
500107105,20,2
500107106,15,1
500107107,14,2
500107108,18,5
500107109,20,2
500107110,16,4
500107111,24,12
500107112,26,11
500107113,20,4
500107114,24,5
500107115,18,3
500107116,18,5
500107117,16,0
500107118,25,22
500107119,15,11
500107120,20,2
500107121,15,11
500107122,21,2
500107123,16,5
500107124,14,2
500107125,15,5
500107126,25,2
500107127,15,5
500107128,16,0
500107129,21,8
500107130,20,1
500107131,19,11
500107132,17,12
500107133,16,3
500107134,15,7
500107135,15,1
500107136,20,8
500107137,12,0
500107138,20,1
500107139,15,8
500108001,19,9
500108002,15,3
500108003,43,6
500108004,16,5
500108005,31,21
500108006,14,2
500108007,27,4
500108008,15,7
500108009,25,0
500108010,16,5
500108011,25,25
500108012,12,5
500108013,10,2
500108014,20,3
500108015,15,1
500108016,28,6
500108018,12,12
500108019,15,9
500108020,35,13
500108021,12,10
500108022,60,11
500108023,15,0
500108024,29,10
500108025,23,7
500108026,31,4
500108027,20,15
500108028,49,7
500108029,16,1
500108030,13,2
500108031,15,3
500108032,12,0
500108033,22,18
500108034,12,7
500108035,21,6
500108036,16,1
500108037,10,3
500108038,17,11
500108039,25,2
500108040,20,13
500108041,21,5
500108043,18,1
500108044,33,10
500108045,18,5
500108046,20,1
500108047,18,2
500108048,17,3
500108049,17,1
500108050,15,12
500108051,24,4
500108052,20,11
500108054,14,0
500108055,20,6
500108056,16,2
500108057,25,3
500108058,18,12
500108059,15,4
500108060,15,1
500108061,19,3
500108062,17,17
500108063,12,7
500108064,10,5
500108065,14,7
500108066,17,4
500108067,19,4
500108068,20,10
500108069,8,8
500108070,47,10
500108071,16,3
500108072,20,2
500108073,20,13
500108074,20,4
500108075,15,3
500108076,21,19
500108077,15,11
500108078,16,7
500108079,12,1
500108081,22,5
500108082,28,7
500108083,15,2
500108084,25,5
500108085,15,1
500108086,15,7
500108087,10,4
500108088,15,10
500108089,16,12
500108090,13,2
500108091,16,1
500108092,9,9
500108093,20,6
500108094,12,4
500108095,30,17
500108096,15,6
500108097,15,1
500108098,21,3
500108099,16,13
500108100,16,7
500108102,12,1
500108103,23,7
500108104,25,5
500108105,16,0
500108106,18,13
500108107,21,4
500108108,13,9
500108109,12,4
500108110,28,2
500108111,12,10
500108112,16,7
500108115,16,10
500108116,16,6
500108117,20,4
500108118,14,2
500108119,15,5
500108120,11,5
500108121,16,3
500108122,20,13
500108123,8,6
500108124,16,6
500108126,15,4
500108127,15,6
500108128,23,2
500108129,16,5
500108130,17,5
500108131,18,14
500108132,17,14
500108133,15,9
500108134,11,4
500108135,14,11
500108136,13,1
500108137,15,5
500108138,13,11
500108139,15,4
500108140,20,4
500108141,23,6
500108142,15,5
500108143,15,4
500108144,12,1
500108145,17,1
500108146,20,4
500108147,15,10
500108148,15,9
500108150,16,0
500108151,14,6
500108152,14,4
500108153,18,0
500108154,16,2
500108156,15,11
500108157,15,13
500108158,15,1
500108159,17,8
500108160,19,11
500108161,19,16
500108162,14,1
500108164,15,6
500109001,20,14
500109002,20,4
500109003,30,16
500109004,23,6
500109005,20,17
500109006,25,7
500109007,40,10
500109008,22,11
500109009,14,13
500109010,17,8
500109011,54,0
500109012,14,0
500109013,19,15
500109014,18,4
500109015,45,10
500109016,15,7
500109017,20,0
500109018,15,7
500109019,30,0
500109020,20,6
500109022,42,21
500109023,42,9
500109024,30,21
500109025,40,16
500109026,16,9
500109027,58,32
500109028,20,7
500109029,21,5
500109030,15,5
500109031,54,5
500109032,60,50
500109033,30,6
500109034,56,11
500109035,28,13
500109036,20,0
500109037,36,0
500109039,26,5
500109040,13,9
500109041,19,8
500109042,17,4
500109043,22,6
500109044,13,3
500109045,31,0
500109046,32,0
500109047,16,1
500109048,37,0
500109049,11,11
500109050,14,11
500109051,17,1
500109052,16,9
500109053,41,14
500109054,39,9
500109055,30,10
500109056,13,12
500109057,20,6
500109058,17,15
500109059,15,7
500109060,15,1
500109061,12,3
500109062,15,2
500109063,12,8
500109064,15,10
500109065,24,6
500109066,18,9
500109067,12,9
500109068,18,0
500109070,20,8
500109071,18,1
500109072,15,10
500109073,15,1
500109074,16,4
500109075,50,20
500109076,29,4
500109077,20,14
500109078,14,11
500109079,20,4
500109080,15,9
500109081,31,17
500109082,15,9
500109084,20,16
500109085,15,9
500110002,19,0
500110003,34,8
500110004,24,11
500110005,50,3
500110006,19,0
500110007,35,2
500110008,23,12
500110009,13,3
500110010,14,0
500110011,27,16
500110012,15,6
500110013,37,9
500110014,51,27
500110015,20,1
500110016,12,4
500110017,35,21
500110018,26,2
500110019,45,4
500110020,20,8
500110021,48,12
500110022,21,11
500110023,36,3
500110024,31,25
500110025,22,10
500110026,17,3
500110027,15,5
500110028,44,9
500110029,16,9
500110030,20,1
500110031,24,1
500110032,25,6
500110033,29,8
500110034,12,5
500110035,14,3
500110036,33,18
500110037,31,6
500110038,20,1
500110039,35,13
500110040,30,9
500110041,20,1
500110042,27,16
500110043,15,0
500110044,49,1
500110045,32,7
500110046,42,2
500110047,22,3
500110048,34,7
500110049,19,2
500110050,14,2
500110051,22,6
500110052,11,0
500110053,20,8
500110054,13,12
500110055,11,0
500110056,15,6
500110057,14,10
500110058,13,1
500110059,24,0
500110060,31,1
500110061,20,3
500110062,48,0
500110063,12,2
500110064,14,0
500110065,20,0
500110066,23,2
500110067,16,8
500110068,16,4
500110069,20,1
500110070,15,0
500110071,15,1
500110072,20,4
500110073,30,2
500110074,17,6
500110076,30,7
500110077,15,8
500110078,29,0
500110079,20,8
500110080,11,3
500111001,20,14
500111002,32,8
500111003,58,0
500111004,35,20
500111005,53,19
500111006,15,12
500111007,38,4
500111008,26,0
500111009,26,18
500111010,30,3
500111011,30,22
500111012,30,0
500111013,56,13
500111014,40,7
500111015,20,16
500111016,18,16
500111017,20,19
500111018,15,6
500111019,34,1
500111020,30,3
500111021,26,24
500111022,40,11
500111023,30,26
500111024,21,1
500111025,11,7
500111026,14,4
500111027,20,8
500111028,22,3
500111029,20,3
500111030,19,13
500111031,24,4
500111032,21,6
500111033,26,0
500111034,21,0
500111035,30,12
500111036,15,0
500111037,19,0
500111038,35,1
500111039,26,11
500111040,20,3
500111041,14,0
500111042,20,11
500111043,25,0
500111044,28,4
500111045,26,6
500111046,12,0
500111047,15,3
500111048,18,7
500111049,20,1
500111050,13,1
500111051,16,2
500111052,20,1
500111053,13,3
500111054,20,5
500111055,20,0
500111056,20,1
500111057,18,6
500111058,15,15
500111059,17,6
500111060,51,47
500111061,25,5
500111062,22,6
500111063,17,2
500111064,16,10
500111065,19,2
500111066,14,4
500111067,18,10
500111068,24,15
500111069,40,1
500111070,18,7
500111071,14,9
500111072,25,8
500111073,15,7
500111074,15,1
500111075,14,4
500111076,18,0
500111077,15,6
500111078,15,11
500111079,28,0
500111080,14,10
500111081,20,8
500111082,12,2
500111083,16,7
500111084,15,3
500111085,13,1
500111086,15,6
500111113,15,10
500112001,16,9
500112002,14,6
500112003,16,8
500112004,15,8
500112005,15,10
500112006,41,16
500112007,55,22
500112008,31,19
500112009,48,14
500112010,31,9
500112011,34,17
500112012,26,5
500112013,18,0
500112014,24,4
500112015,41,12
500112016,17,6
500112017,45,8
500112018,33,15
500112019,15,3
500112020,17,0
500112021,16,2
500112022,40,2
500112023,34,1
500112024,34,0
500112025,27,9
500112026,41,18
500112027,25,1
500112028,23,1
500112029,63,0
500112030,39,16
500112031,28,13
500112032,54,2
500112033,30,6
500112035,96,32
500112036,15,5
500112037,30,5
500112038,31,8
500112039,35,18
500112040,35,12
500112042,17,1
500112043,65,6
500112044,19,4
500112045,56,31
500112046,34,12
500112047,15,7
500112048,12,9
500112049,63,9
500112050,19,6
500112051,25,11
500112052,22,3
500112053,20,16
500112054,38,14
500112055,17,5
500112056,14,1
500112057,18,2
500112058,22,6
500112059,15,9
500112060,18,7
500112061,15,8
500112062,20,6
500112063,17,13
500112064,51,22
500112065,25,0
500112066,30,15
500112067,25,11
500112068,25,5
500112069,23,2
500112070,28,12
500112071,32,26
500112072,25,1
500112073,28,2
500112074,20,4
500112075,20,1
500112076,49,1
500112078,25,8
500112079,20,11
500112080,10,10
500112081,60,39
500112082,55,42
500112083,13,3
500112084,13,4
500112085,92,30
500112086,18,9
500112087,14,10
500112088,12,10
500112089,24,2
500112090,15,1
500112091,10,2
500112092,18,2
500112093,14,8
500112094,15,10
500112095,22,3
500112096,18,12
500112097,15,5
500113001,15,3
500113002,17,13
500113003,10,7
500113004,14,11
500113005,20,10
500113006,14,9
500113007,16,12
500113008,30,28
500113009,28,23
500113010,16,7
500113012,28,11
500113013,20,16
500113014,16,11
500113015,10,1
500113016,14,0
500113017,27,9
500113018,12,7
500113019,16,11
500113020,19,19
500113022,50,5
500113023,32,8
500113025,24,15
500113026,26,15
500113027,23,14
500113028,20,6
500113029,15,13
500113030,37,2
500113031,14,9
500113032,17,2
500113033,23,17
500113034,41,23
500113035,47,25
500113036,24,10
500113037,15,5
500113038,65,10
500113039,28,2
500113040,30,5
500113041,24,6
500113042,33,17
500113043,40,18
500113044,53,26
500113045,17,5
500113046,23,1
500113047,15,10
500113048,15,12
500113049,24,4
500113050,15,1
500113051,18,11
500113052,10,10
500113053,20,11
500113054,15,7
500113055,14,7
500113056,20,16
500113057,21,17
500113058,22,16
500113059,26,0
500113060,20,10
500113061,14,4
500113062,15,2
500113063,22,2
500113064,20,10
500113065,26,7
500113066,38,17
500113068,36,13
500113069,30,1
500113070,20,1
500113071,10,10
500113072,12,6
500113073,16,6
500119005,37,3
500119006,32,0
500119007,18,3
500119008,10,2
500119009,30,3
500119043,42,1
500119044,23,11
500119045,45,1
500119046,40,37
500119047,30,0
500119048,53,29
500119049,62,1
500119050,31,0
500119051,27,5
500119052,26,1
500119053,19,0
500119054,30,3
500119055,28,0
500119056,10,1
500119057,20,0
500119058,33,2
500119059,20,0
500119060,12,1
500119061,27,1
500119062,12,0
500119063,27,0
500119064,28,0
500119065,10,0
500119066,20,0
500119067,42,0
500119068,39,14
500119069,10,0
500119070,48,10
500119071,34,0
500119072,12,1
500119074,30,13
500119075,40,15
500119076,22,1
500119077,56,11
500119078,10,0
500119079,19,1
500119080,10,0
500119081,11,3
500119082,10,0
500119083,18,1
500119084,10,2
500119085,14,0
500119086,25,0
500119087,30,0
500119088,20,0
500119089,24,0
500119090,40,0
500119091,18,1
500101001,28,21
500101002,21,5
500101003,16,4
500101004,11,8
500101005,16,0
500101006,11,11
500101007,11,5
500101008,17,0
500101009,16,2
500101010,20,2
500101012,8,8
500101013,9,9
500101014,11,6
500101015,14,0
500101016,8,5
500101018,5,2
500101019,15,7
500101020,5,2
500101021,7,2
500101022,99,45
500101023,27,10
500101024,30,0
500101025,99,0
500101026,15,0
500101027,39,0
500101028,20,1
500101029,15,0
500101030,34,3
500101031,20,1
500101032,61,3
500101033,46,1
500101034,18,0
500101035,24,0
500101036,20,0
500101037,20,0
500101038,27,0
500101039,28,1
500101040,25,2
500101041,41,0
500101042,15,0
500101091,25,4
500101092,13,10
500101093,15,4
500101094,20,15
500101095,28,1
500101097,36,26
500101098,14,5
500101099,44,21
500101100,35,19
500101101,64,25
500101102,26,7
500101103,15,13
500101104,15,6
500101105,45,6
500101107,34,12
500101108,9,5
500101109,40,4
500101110,60,8
500101111,14,6
500101113,45,19
500101114,38,12
500101115,44,27
500101116,35,17
500101117,15,1
500101118,12,7
500101119,20,2
500101120,33,0
500101122,14,2
500101123,29,0
500101124,17,11
500101125,30,25
500101126,17,5
500101127,46,2
500101128,33,15
500101129,16,12
500101130,15,0
500101131,38,2
500101132,29,19
500101133,43,18
500101134,13,1
500101135,22,0
500101136,12,3
500101137,50,12
500101138,25,1
500101139,46,24
500101140,25,2
500101141,26,8
500101142,30,2
500101143,16,0
500101144,62,1
500101145,15,6
500101146,15,6
500101147,20,6
500101148,32,0
500101149,15,3
500101150,34,3
500101151,23,2
500101152,23,4
500101153,20,4
500101154,23,7
500101155,15,3
500101156,38,4
500101157,19,3
500101158,14,3
500101159,41,13
500101160,17,14
500101161,18,9
500101163,15,5
500101165,17,15
500101166,46,2
500101167,38,8
500101168,30,1
500101169,30,23
500101170,30,8
500101171,25,5
500101172,33,1
500101173,24,2
500101174,28,5
500101175,17,3
500101176,16,7
500101177,15,13
500101179,28,2
500101180,11,2
500101181,90,33
500101182,16,1
500101183,34,12
500101184,15,8
500101185,12,0
500101186,19,0
500101187,14,2
500101188,19,0
500101189,16,0
500101190,20,9
500101191,27,13
500101192,25,6
500101193,43,1
500101194,16,0
500101196,15,3
500101197,15,4
500101198,16,5
500101199,13,0
500101200,16,7
500101201,19,1
500101202,16,0
500101203,33,0
500101204,17,1
500101205,22,5
500101206,44,1
500101207,31,1
500101208,15,5
500101209,40,0
500101210,40,8
500101211,23,6
500101212,25,3
500101213,15,1
500101214,20,2
500101215,17,6
500101216,24,2
500101217,19,0
500101218,13,7
500101219,14,2
500101221,15,4
500101222,18,7
500101223,13,9
500101224,15,4
500103001,30,8
500103002,20,12
500103003,15,10
500103004,23,6
500103005,30,23
500103006,14,10
500103007,18,11
500103008,27,11
500103009,44,0
500103010,26,11
500103011,37,0
500103012,25,20
500103013,24,0
500103019,20,4
500103020,23,13
500103021,25,12
500103022,14,2
500103023,20,6
500103024,57,2
500103025,18,0
500103026,25,0
500103027,41,2
500103028,62,2
500103029,10,10
500103030,38,33
500103031,18,8
500103032,13,1
500103033,14,1
500103034,28,6
500103035,20,13
500103036,16,0
500103037,31,9
500103038,20,8
500103039,27,1
500103040,24,4
500103041,15,8
500103042,16,5
500103043,20,14
500103044,35,22
500103045,20,11
500103046,17,4
500103047,17,1
500103048,18,7
500103049,11,1
500103050,24,9
500103051,20,18
500103052,50,0
500103053,11,9
500103054,15,5
500103055,18,0
500103056,14,3
500103057,37,0
500103058,21,7
500103059,38,4
500103060,14,0
500103061,20,5
500103062,15,1
500103063,14,2
500104001,17,13
500104002,15,7
500104003,22,6
500104004,50,6
500104005,15,3
500104006,13,13
500104007,29,7
500104008,27,4
500104009,23,0
500104010,18,1
500104012,26,19
500104013,15,6
500104014,48,43
500104015,14,12
500104016,23,0
500104018,11,5
500104019,35,22
500104020,14,0
500104021,21,18
500104022,21,7
500104023,25,23
500104024,18,7
500104025,12,11
500104026,19,7
500104027,15,12
500104028,21,5
500104029,14,0
500104030,79,0
500104031,20,0
500104032,23,15
500104033,14,5
500104034,19,4
500104035,30,19
500104036,36,9
500104037,23,0
500104038,31,10
500104039,27,0
500104040,17,6
500104041,30,10
500104042,30,0
500104043,26,1
500104044,32,2
500104045,15,5
500104046,36,8
500104047,15,5
500104048,21,0
500104049,15,12
500104050,15,0
500104051,30,21
500104052,13,2
500104053,15,8
500104054,20,13
500104055,30,2
500104056,15,9
500104057,15,10
500104058,18,10
500104059,15,5
500104060,14,1
500104061,17,2
500104062,16,0
500104063,15,5
500104064,18,5
500104065,15,10
500104066,15,5
500104067,14,11
500104068,15,5
500104069,11,8
500104070,15,6
500104071,15,8
500104072,30,5
500104073,29,15
500104074,27,16
500104075,28,3
500104076,27,2
500104077,22,0
500104078,13,13
500104079,16,11
500104080,15,1
500104081,16,1
500104082,14,14
500104083,15,9
500104084,9,3
500104085,13,12
500104086,12,6
500104087,16,8
500104088,19,12
500104089,24,5
500104090,20,3
500104091,70,0
500104092,12,4
500104094,12,8
500104095,15,7
500104096,15,0
500104097,8,5
500104098,19,5
500104099,7,0
500104100,13,5
500104101,15,10
500104102,16,1
500104103,14,10
500104104,14,2
500104105,11,0
500104106,15,5
500104107,38,6
500104108,62,3
500104109,23,12
500104110,12,7
500104111,15,0
500104112,16,2
500104113,16,6
500104114,13,4
500104115,17,2
500104116,14,8
500104117,15,7
500105001,32,16
500105002,21,3
500105003,34,24
500105004,26,21
500105005,12,0
500105006,16,3
500105007,63,10
500105008,20,14
500105009,28,14
500105010,30,14
500105011,25,12
500105012,32,18
500105013,11,2
500105014,18,2
500105015,14,4
500105016,20,12
500105017,22,10
500105018,35,15
500105019,18,6
500105020,31,0
500105021,31,8
500105022,20,2
500105023,29,0
500105024,21,15
500105025,19,9
500105026,22,8
500105027,15,3
500105028,30,7
500105029,16,5
500105030,25,0
500105031,15,9
500105032,15,9
500105033,36,13
500105034,14,0
500105035,18,0
500105036,25,7
500105037,19,11
500105038,16,8
500105039,15,2
500105040,14,5
500105041,13,7
500105042,14,4
500105043,12,2
500105044,20,8
500105045,22,6
500105046,13,0
500105047,14,1
500105048,20,5
500105049,24,5
500105050,18,1
500105051,12,5
500105052,56,19
500105053,11,4
